main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3213_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1894_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1083_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2837_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_2896_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_158_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2897_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2420_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_404_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1795_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2727_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3505_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2530_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3019_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3463_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2105_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3179_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2628_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_933_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_134_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2787_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2688_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1050_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2910_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2511_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2295_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1316_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1721_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2197_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_643_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1252_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2381_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2541_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_381_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_500_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1132_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1950_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_460_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_77_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2209_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_188_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3039_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_168_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1140_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3554_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1154_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2747_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_2296_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1711_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1914_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2670_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_599_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_17_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1889_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_2208_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2975_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1437_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1399_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2456_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1591_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_802_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_657_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2123_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2750_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1062_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_1677_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_370_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2947_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_63_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3092_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1186_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2621_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_714_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3099_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1260_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_923_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2196_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2927_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_719_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3235_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2032_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1870_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_732_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_56_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1202_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2242_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_408_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2940_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2993_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_43_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1397_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_892_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_296_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2599_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1696_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1399_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1810_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_45_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1641_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2331_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2484_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3466_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_360_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3205_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1412_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1034_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3347_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_433_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1390_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_459_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3150_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_719_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_394_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3284_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3404_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2983_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3183_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3322_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3539_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1769_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3346_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_87_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1562_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2515_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_748_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1561_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_49_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3495_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1071_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1499_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_944_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2545_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3131_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2314_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1454_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3525_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_733_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_3374_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1273_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2868_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1065_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3293_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_3573_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1559_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2858_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_3454_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_384_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_373_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/disgust/Public_3552_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_467_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_241_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3030_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_3081_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_202_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1784_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3043_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_788_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1077_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2914_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2437_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_669_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1266_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2694_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2255_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2805_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2359_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2625_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1647_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3492_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_185_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3424_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3369_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2301_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2675_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_633_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2436_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2067_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_574_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3437_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1742_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3463_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1316_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_502_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2559_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_3526_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_256_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2205_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2617_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_312_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_159_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_2579_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1434_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_222_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_604_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1361_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2216_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2481_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2472_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2459_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1289_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_914_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_532_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_801_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_533_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2733_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3210_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2460_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_477_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2929_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_1480_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1145_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2964_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2274_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_647_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_1264_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_160_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_195_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1735_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3400_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1829_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1780_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1968_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1267_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_321_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2095_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1892_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1154_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_534_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2616_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_215_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1682_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_3271_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1005_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2481_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_113_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1541_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_244_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_343_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_767_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2214_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2082_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2537_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1949_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3002_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_3352_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_596_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_2756_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1947_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_1426_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2318_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_508_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1126_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1898_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2606_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1874_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_227_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2699_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_886_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_296_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_68_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1668_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1664_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_194_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_616_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_55_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1625_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_353_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_1387_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3182_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3226_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2635_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2546_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_890_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1674_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1008_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1791_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_48_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_2258_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_977_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_295_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3054_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_1482_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2568_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/disgust/Private_1090_Disgust.jpg,3
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1568_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_3504_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1336_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_924_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2194_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_2984_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2351_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1782_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_255_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2448_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_1703_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/fear/Private_3405_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1164_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_2008_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_172_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1649_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_879_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_725_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_756_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_2706_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/angry/Public_1158_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/angry/Private_2848_Angry.jpg,4
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1409_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Public_1745_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1843_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2163_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_753_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_2074_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/surprise/Private_1334_Surprise.jpg,2
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_3049_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1344_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_2583_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_374_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1226_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_2183_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_629_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/sadness/Private_2673_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Private_1998_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/neutral/Private_3190_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/neutral/Public_1814_Neutral.jpg,6
main_kaggle_jpg/imgs_pri+pub_test/sadness/Public_2341_Sad.jpg,1
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_3362_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_282_Happy.jpg,0
main_kaggle_jpg/imgs_pri+pub_test/fear/Public_1012_Fear.jpg,5
main_kaggle_jpg/imgs_pri+pub_test/happy/Public_1877_Happy.jpg,0
